USC00124449,19120101,SNOW,0,,,6,
USC00124449,19120101,SNWD,0,,,6,
ASN00004045,19120101,PRCP,76,,,a,
CA006107003,19120101,TMAX,-6,,,C,
CA006107003,19120101,TMIN,-189,,,C,
CA006107003,19120101,PRCP,0,T,,C,
CA006107003,19120101,SNOW,0,T,,C,
AU000015410,19120101,TMAX,-149,,,E,
AU000015410,19120101,TMIN,-168,,,E,
AU000015410,19120101,PRCP,52,,,E,
ASN00051061,19120101,PRCP,0,,,a,
IN018081600,19120101,PRCP,0,,,I,
ASN00082011,19120101,PRCP,0,,,a,
ASN00088092,19120101,PRCP,0,,,a,
ASN00004026,19120101,PRCP,0,,,a,
USC00113930,19120101,TMAX,-56,,,0,
USC00113930,19120101,TMIN,-133,,,0,
USC00113930,19120101,TOBS,-61,,,0,
USC00113930,19120101,PRCP,0,,,0,
USC00113930,19120101,SNOW,0,,,0,
USC00113930,19120101,SNWD,0,,,0,
IN023071501,19120101,PRCP,0,,,I,
ASN00048044,19120101,PRCP,0,,,a,
KZ000035700,19120101,TMAX,-10,,,r,
KZ000035700,19120101,TMIN,-35,,,r,
KZ000035700,19120101,PRCP,0,,,r,
KZ000035700,19120101,TAVG,-19,,,r,
USC00251240,19120101,PRCP,0,P,,6,
USC00251240,19120101,SNOW,0,,,6,
USC00251240,19120101,SNWD,127,,,6,
IN017030600,19120101,PRCP,0,,,I,
USC00418221,19120101,TMAX,100,,,0,
USC00418221,19120101,TMIN,-94,,,0,
USC00418221,19120101,TOBS,44,,,0,
USC00418221,19120101,PRCP,0,,,0,
USC00418221,19120101,SNOW,0,,,0,
USC00418221,19120101,SNWD,0,,,0,
USC00254812,19120101,TMAX,-111,,,6,
USC00254812,19120101,TMIN,-233,,,6,
USC00254812,19120101,TOBS,-144,,,6,
USC00254812,19120101,PRCP,0,P,,6,
USC00320590,19120101,TMAX,-161,,,6,
USC00320590,19120101,TMIN,-300,,,6,
USC00320590,19120101,TOBS,-217,,,6,
USC00320590,19120101,PRCP,0,P,,6,
USC00320590,19120101,SNOW,0,,,6,
ASN00036013,19120101,PRCP,53,,,a,
ASN00012109,19120101,PRCP,0,,,a,
USC00331571,19120101,PRCP,0,,,6,
USC00331571,19120101,SNOW,0,,,6,
USC00199731,19120101,TMAX,17,,,6,
USC00199731,19120101,TMIN,-33,,,6,
USC00199731,19120101,TOBS,-28,,,6,
USC00199731,19120101,PRCP,8,,,6,
USC00199731,19120101,SNWD,25,,,6,
ASN00009698,19120101,PRCP,0,,,a,
IN012090300,19120101,PRCP,0,,,I,
USC00407099,19120101,TMAX,67,,,6,
USC00407099,19120101,TMIN,-44,,,6,
USC00407099,19120101,TOBS,17,,,6,
USC00407099,19120101,PRCP,0,P,,6,
USC00407099,19120101,SNOW,0,,,6,
ASN00012123,19120101,PRCP,0,,,a,
SF000743630,19120101,PRCP,0,,,I,
IN012251300,19120101,PRCP,0,,,I,
IN014020300,19120101,PRCP,0,,,I,
SF000992290,19120101,PRCP,0,,,I,
ASN00051101,19120101,PRCP,0,,,a,
USC00307940,19120101,TMAX,28,,,6,
USC00307940,19120101,TMIN,-39,,,6,
USC00307940,19120101,TOBS,-33,,,6,
USC00307940,19120101,PRCP,0,,,6,
USC00307940,19120101,SNOW,0,,,6,
USC00307940,19120101,SNWD,51,,,6,
ASN00012045,19120101,PRCP,0,,,a,
IN020111400,19120101,PRCP,0,,,I,
USC00116011,19120101,PRCP,0,P,,6,
USC00116011,19120101,SNOW,0,,,6,
IN006051700,19120101,PRCP,0,,,I,
USC00143527,19120101,TMAX,-122,,,0,800
USC00143527,19120101,TMIN,-206,,,0,800
USC00143527,19120101,PRCP,0,,,0,800
USC00143527,19120101,SNOW,0,,,0,
USC00143527,19120101,SNWD,0,,,0,
USC00258344,19120101,PRCP,0,,,6,
USC00258344,19120101,SNOW,0,,,6,
ASN00040075,19120101,PRCP,10,,,a,
ASN00055076,19120101,PRCP,0,,,a,
ASN00044022,19120101,TMAX,329,,,a,
ASN00044022,19120101,TMIN,240,,,a,
ASN00044022,19120101,PRCP,3,,,a,
ASN00009584,19120101,PRCP,0,,,a,
ASN00063191,19120101,PRCP,0,,,a,
CA003023280,19120101,TMAX,-111,,,C,
CA003023280,19120101,TMIN,-178,,,C,
CA003023280,19120101,PRCP,13,,,C,
CA003023280,19120101,SNOW,13,,,C,
ASN00047008,19120101,PRCP,0,,,a,
ASN00053039,19120101,PRCP,89,,,a,
USC00137678,19120101,TMAX,-133,,,6,
USC00137678,19120101,TMIN,-217,,,6,
USC00137678,19120101,TOBS,-133,,,6,
USC00137678,19120101,PRCP,0,P,,6,
USC00137678,19120101,SNOW,0,,,6,
USC00137678,19120101,SNWD,102,,,6,
ROE00100901,19120101,TMAX,-17,,,E,
ROE00100901,19120101,TMIN,-55,,,E,
USC00317089,19120101,TMAX,156,,,6,
USC00317089,19120101,TMIN,33,,,6,
USC00317089,19120101,TOBS,44,,,6,
USC00317089,19120101,PRCP,0,P,,6,
USC00317089,19120101,SNOW,0,,,6,
ASN00054031,19120101,PRCP,180,,,a,
USC00300090,19120101,TMAX,28,,,6,
USC00300090,19120101,TMIN,-56,,,6,
USC00300090,19120101,TOBS,-44,,,6,
USC00300090,19120101,PRCP,0,T,,6,
USC00300090,19120101,SNOW,3,,,6,
USC00300090,19120101,SNWD,25,,,6,
USC00084289,19120101,TMAX,261,,,6,
USC00084289,19120101,TMIN,139,,,6,
USC00084289,19120101,TOBS,139,,,6,
USC00084289,19120101,PRCP,229,,,6,
ASN00075096,19120101,PRCP,0,,,a,
ASN00008100,19120101,PRCP,0,,,a,
USC00018446,19120101,TMAX,83,,,6,
USC00018446,19120101,TMIN,11,,,6,
USC00018446,19120101,TOBS,28,,,6,
USC00018446,19120101,PRCP,0,P,,6,
ASN00080072,19120101,PRCP,0,,,a,
USC00288899,19120101,TMAX,28,,,6,1900
USC00288899,19120101,TMIN,0,,,6,1900
USC00288899,19120101,TOBS,11,,,6,1900
USC00288899,19120101,PRCP,0,P,,6,1900
USC00288899,19120101,SNOW,0,,,6,
USC00298730,19120101,TMAX,-67,,,6,
USC00298730,19120101,TMIN,-78,,I,6,
USC00298730,19120101,PRCP,0,P,,6,
USC00298730,19120101,SNOW,0,,,6,
IN019021202,19120101,PRCP,0,,,I,
USC00462920,19120101,TMAX,139,,,6,
USC00462920,19120101,TMIN,-33,,,6,
USC00462920,19120101,TOBS,-33,,,6,
USC00462920,19120101,PRCP,15,,,6,
USC00462920,19120101,SNOW,0,,,6,
USC00462920,19120101,SNWD,0,,,6,
ASN00090111,19120101,PRCP,0,,,a,
USC00254985,19120101,TMAX,-111,,,6,
USC00254985,19120101,TMIN,-278,,,6,
USC00254985,19120101,PRCP,0,P,,6,
USC00254985,19120101,SNOW,0,,,6,
ASN00047082,19120101,PRCP,0,,,a,
ASN00069107,19120101,PRCP,61,,,a,
USC00473242,19120101,TMAX,-89,,,6,
USC00473242,19120101,TMIN,-289,,,6,
USC00473242,19120101,PRCP,51,,,6,
USC00473242,19120101,SNOW,51,,,6,
GME00102316,19120101,TMAX,76,,,E,
GME00102316,19120101,TMIN,42,,,E,
GME00102316,19120101,PRCP,5,,,E,
ASN00023343,19120101,PRCP,0,,,a,
IN014020400,19120101,PRCP,0,,,I,
USC00290200,19120101,TMAX,139,,,6,
USC00290200,19120101,TMIN,-89,,,6,
USC00290200,19120101,TOBS,133,,,6,
USC00290200,19120101,PRCP,0,,,6,
USC00290200,19120101,SNOW,0,,,6,
ASN00054011,19120101,PRCP,25,,,a,
IN020062900,19120101,PRCP,0,,,I,
IN012131000,19120101,PRCP,0,,,I,
IN003040800,19120101,PRCP,0,,,I,
ASN00023344,19120101,PRCP,0,,,a,
ASN00072016,19120101,PRCP,0,,,a,
ASN00090023,19120101,PRCP,0,,,a,
ASN00021016,19120101,PRCP,0,,,a,
IN023290800,19120101,PRCP,0,,,I,
USC00392686,19120101,PRCP,0,,,6,
USC00392686,19120101,SNOW,0,,,6,
USC00392686,19120101,SNWD,406,,,6,
ASN00053031,19120101,PRCP,127,,,a,
IN023261300,19120101,PRCP,0,,,I,
USC00091585,19120101,PRCP,0,P,,6,
ASN00053045,19120101,PRCP,0,,,a,
ASN00052008,19120101,PRCP,28,,,a,
SF000775220,19120101,PRCP,0,,,I,
ASN00098013,19120101,PRCP,0,,,a,
ASN00086066,19120101,PRCP,0,,,a,
IN008010700,19120101,PRCP,0,,,I,
USC00276944,19120101,TMAX,6,,,6,
USC00276944,19120101,TMIN,-67,,,6,
USC00276944,19120101,TOBS,-11,,,6,
USC00276944,19120101,PRCP,20,,,6,
USC00276944,19120101,SNOW,13,,,6,
USC00276944,19120101,SNWD,51,,,6,
ASN00048116,19120101,PRCP,0,,,a,
IN012160700,19120101,PRCP,0,,,I,
ASN00012177,19120101,PRCP,0,,,a,
USC00297525,19120101,TMAX,22,,,6,
USC00297525,19120101,TMIN,-183,,,6,
USC00297525,19120101,TOBS,-78,,,6,
USC00297525,19120101,PRCP,0,P,,6,
USC00297525,19120101,SNOW,0,,,6,
IN020010400,19120101,PRCP,0,,,I,
USC00430499,19120101,PRCP,64,,,6,
USC00430499,19120101,SNOW,25,,,6,
USC00360530,19120101,TMAX,39,,,6,
USC00360530,19120101,TMIN,-17,,,6,
USC00360530,19120101,TOBS,22,,,6,
USC00360530,19120101,PRCP,0,P,,6,
USC00360530,19120101,SNOW,0,,,6,
USC00381277,19120101,PRCP,51,,,6,
ASN00063252,19120101,PRCP,86,,,a,
ASN00055299,19120101,PRCP,0,,,a,
IN004070100,19120101,PRCP,0,,,I,
CA001105550,19120101,TMAX,-11,,,C,
CA001105550,19120101,TMIN,-94,,,C,
CA001105550,19120101,PRCP,0,,,C,
CA001105550,19120101,SNOW,0,,,C,
IN009090200,19120101,PRCP,0,,,I,
USC00101408,19120101,TMAX,-56,,,6,
USC00101408,19120101,TMIN,-94,,,6,
USC00101408,19120101,SNOW,0,T,,6,
USC00101408,19120101,SNWD,356,,,6,
IN005030101,19120101,PRCP,0,,,I,
ASN00089064,19120101,PRCP,0,,,a,
ASN00036037,19120101,PRCP,33,,,a,
ASN00018130,19120101,PRCP,0,,,a,
ASN00070026,19120101,PRCP,0,,,a,
USC00102942,19120101,TMAX,11,,,6,
USC00102942,19120101,TMIN,-83,,,6,
USC00102942,19120101,TOBS,-17,,,6,
USC00102942,19120101,PRCP,0,P,,6,
USC00102942,19120101,SNOW,0,,,6,
USC00102942,19120101,SNWD,76,,,6,
ASN00064023,19120101,PRCP,0,,,a,
USC00137161,19120101,TMAX,-150,,,0,
USC00137161,19120101,TMIN,-250,,,0,
USC00137161,19120101,TOBS,-194,,,0,
USC00137161,19120101,PRCP,76,,,0,
USC00137161,19120101,SNOW,76,,,0,
ASN00087050,19120101,PRCP,0,,,a,
USC00346935,19120101,TMAX,11,,,0,
USC00346935,19120101,TMIN,-94,,,0,
USC00346935,19120101,TOBS,-22,,,0,
USC00346935,19120101,PRCP,0,,,0,
USC00346935,19120101,SNOW,0,,,0,
USC00346935,19120101,SNWD,0,,,0,
IN010030301,19120101,PRCP,0,,,I,
ASN00066160,19120101,PRCP,36,,,a,
SF004795450,19120101,PRCP,0,,,I,
SF005541750,19120101,PRCP,0,,,I,
IN023230800,19120101,PRCP,0,,,I,
IN024071400,19120101,PRCP,0,,,I,
ASN00065020,19120101,PRCP,0,,,a,
ASN00044051,19120101,PRCP,0,,,a,
USC00043621,19120101,TMIN,-28,,,6,
USC00043621,19120101,PRCP,203,,,6,
USC00043621,19120101,SNOW,229,,,6,
USC00043621,19120101,SNWD,533,,,6,
CA001176750,19120101,TMAX,-150,,,C,
CA001176750,19120101,TMIN,-233,,,C,
CA001176750,19120101,PRCP,0,,,C,
CA001176750,19120101,SNOW,0,,,C,
IN019140501,19120101,PRCP,0,,,I,
IN012160302,19120101,PRCP,0,,,I,
ASN00019045,19120101,PRCP,0,,,a,
ASN00044011,19120101,PRCP,0,,,a,
USC00013511,19120101,TMIN,17,,,6,
USC00013511,19120101,PRCP,0,P,,6,
USC00013511,19120101,SNOW,0,,,6,
SF001440850,19120101,PRCP,0,,,I,
IN004031300,19120101,PRCP,0,,,I,
SF000795240,19120101,PRCP,0,,,I,
ASN00024573,19120101,PRCP,0,,,a,
ASN00050039,19120101,PRCP,0,,,a,
USC00457781,19120101,SNOW,0,,,6,
USC00457781,19120101,SNWD,1803,,,6,
USC00488003,19120101,PRCP,0,P,,6,
USC00488003,19120101,SNOW,0,,,6,
USC00488003,19120101,SNWD,305,,,6,
ASN00048059,19120101,PRCP,0,,,a,
RQC00665807,19120101,TMAX,283,,,0,
RQC00665807,19120101,TMIN,200,,,0,
RQC00665807,19120101,PRCP,38,,,0,
ASN00008116,19120101,PRCP,0,,,a,
ASN00079023,19120101,PRCP,0,,,a,
ASN00057014,19120101,PRCP,0,,,a,
USC00127522,19120101,TMAX,-39,,,0,1800
USC00127522,19120101,TMIN,-106,,,0,1800
USC00127522,19120101,TOBS,-39,,,0,1800
USC00127522,19120101,PRCP,0,,,0,1800
USC00127522,19120101,SNOW,0,,,0,
USC00127522,19120101,SNWD,0,,,0,
USC00252626,19120101,PRCP,0,P,,6,
USC00252626,19120101,SNOW,0,,,6,
ASN00080048,19120101,PRCP,0,,,a,
ASN00081016,19120101,PRCP,0,,,a,
AGE00147708,19120101,TMAX,190,,,E,
AGE00147708,19120101,TMIN,60,,,E,
AGE00147708,19120101,PRCP,30,,,E,
IN010050400,19120101,PRCP,0,,,I,
SF000143930,19120101,PRCP,147,,,I,
ASN00021006,19120101,PRCP,0,,,a,
SF000958230,19120101,PRCP,0,,,I,
ASN00080015,19120101,PRCP,0,,,a,
ASN00046058,19120101,PRCP,0,,,a,
